series_key,ts,value,source
CPIAUCSL,2024-01-09T18:00:00.000Z,311.520000000000,synthetic_v1
CPIAUCSL,2024-01-10T00:00:00.000Z,311.025000000000,synthetic_v1
CPIAUCSL,2024-01-10T06:00:00.000Z,311.010000000000,synthetic_v1
CPIAUCSL,2024-01-10T12:00:00.000Z,311.310000000000,synthetic_v1
CPIAUCSL,2024-01-10T18:00:00.000Z,311.020000000000,synthetic_v1
DGS10,2024-01-01T00:00:00.000Z,4.154000000000,synthetic_v1
DGS10,2024-01-01T06:00:00.000Z,4.115000000000,synthetic_v1
DGS10,2024-01-01T12:00:00.000Z,4.132000000000,synthetic_v1
DGS10,2024-01-01T18:00:00.000Z,4.090000000000,synthetic_v1
DGS10,2024-01-02T00:00:00.000Z,4.163000000000,synthetic_v1
DGS10,2024-01-02T06:00:00.000Z,4.234000000000,synthetic_v1
DGS10,2024-01-02T12:00:00.000Z,4.265000000000,synthetic_v1
DGS10,2024-01-02T18:00:00.000Z,4.338000000000,synthetic_v1
DGS10,2024-01-03T00:00:00.000Z,4.340000000000,synthetic_v1
DGS10,2024-01-03T06:00:00.000Z,4.378000000000,synthetic_v1
DGS10,2024-01-03T12:00:00.000Z,4.322000000000,synthetic_v1
DGS10,2024-01-03T18:00:00.000Z,4.380000000000,synthetic_v1
DGS10,2024-01-04T00:00:00.000Z,4.355000000000,synthetic_v1
DGS10,2024-01-04T06:00:00.000Z,4.387000000000,synthetic_v1
DGS10,2024-01-04T12:00:00.000Z,4.328000000000,synthetic_v1
DGS10,2024-01-04T18:00:00.000Z,4.386000000000,synthetic_v1
DGS10,2024-01-05T00:00:00.000Z,4.451000000000,synthetic_v1
DGS10,2024-01-05T06:00:00.000Z,4.541000000000,synthetic_v1
DGS10,2024-01-05T12:00:00.000Z,4.510000000000,synthetic_v1
DGS10,2024-01-05T18:00:00.000Z,4.534000000000,synthetic_v1
DGS10,2024-01-06T00:00:00.000Z,4.435000000000,synthetic_v1
DGS10,2024-01-06T06:00:00.000Z,4.379000000000,synthetic_v1
DGS10,2024-01-06T12:00:00.000Z,4.285000000000,synthetic_v1
DGS10,2024-01-06T18:00:00.000Z,4.308000000000,synthetic_v1
DGS10,2024-01-07T00:00:00.000Z,4.353000000000,synthetic_v1
DGS10,2024-01-07T06:00:00.000Z,4.336000000000,synthetic_v1
DGS10,2024-01-07T12:00:00.000Z,4.387000000000,synthetic_v1
DGS10,2024-01-07T18:00:00.000Z,4.424000000000,synthetic_v1
DGS10,2024-01-08T00:00:00.000Z,4.493000000000,synthetic_v1
DGS10,2024-01-08T06:00:00.000Z,4.591000000000,synthetic_v1
DGS10,2024-01-08T12:00:00.000Z,4.667000000000,synthetic_v1
DGS10,2024-01-08T18:00:00.000Z,4.586000000000,synthetic_v1
DGS10,2024-01-09T00:00:00.000Z,4.569000000000,synthetic_v1
DGS10,2024-01-09T06:00:00.000Z,4.611000000000,synthetic_v1
DGS10,2024-01-09T12:00:00.000Z,4.557000000000,synthetic_v1
DGS10,2024-01-09T18:00:00.000Z,4.591000000000,synthetic_v1
DGS10,2024-01-10T00:00:00.000Z,4.559000000000,synthetic_v1
DGS10,2024-01-10T06:00:00.000Z,4.549000000000,synthetic_v1
DGS10,2024-01-10T12:00:00.000Z,4.462000000000,synthetic_v1
DGS10,2024-01-10T18:00:00.000Z,4.484000000000,synthetic_v1
DXY,2024-01-01T00:00:00.000Z,104.075000000000,synthetic_v1
DXY,2024-01-01T06:00:00.000Z,103.790000000000,synthetic_v1
DXY,2024-01-01T12:00:00.000Z,103.673000000000,synthetic_v1
DXY,2024-01-01T18:00:00.000Z,103.928000000000,synthetic_v1
DXY,2024-01-02T00:00:00.000Z,103.811000000000,synthetic_v1
DXY,2024-01-02T06:00:00.000Z,103.550000000000,synthetic_v1
DXY,2024-01-02T12:00:00.000Z,103.301000000000,synthetic_v1
DXY,2024-01-02T18:00:00.000Z,103.196000000000,synthetic_v1
DXY,2024-01-03T00:00:00.000Z,102.959000000000,synthetic_v1
DXY,2024-01-03T06:00:00.000Z,103.001000000000,synthetic_v1
DXY,2024-01-03T12:00:00.000Z,103.193000000000,synthetic_v1
DXY,2024-01-03T18:00:00.000Z,103.019000000000,synthetic_v1
DXY,2024-01-04T00:00:00.000Z,102.857000000000,synthetic_v1
DXY,2024-01-04T06:00:00.000Z,102.791000000000,synthetic_v1
DXY,2024-01-04T12:00:00.000Z,102.758000000000,synthetic_v1
DXY,2024-01-04T18:00:00.000Z,102.608000000000,synthetic_v1
DXY,2024-01-05T00:00:00.000Z,102.725000000000,synthetic_v1
DXY,2024-01-05T06:00:00.000Z,102.533000000000,synthetic_v1
DXY,2024-01-05T12:00:00.000Z,102.260000000000,synthetic_v1
DXY,2024-01-05T18:00:00.000Z,102.269000000000,synthetic_v1
DXY,2024-01-06T00:00:00.000Z,102.092000000000,synthetic_v1
DXY,2024-01-06T06:00:00.000Z,102.038000000000,synthetic_v1
DXY,2024-01-06T12:00:00.000Z,102.203000000000,synthetic_v1
DXY,2024-01-06T18:00:00.000Z,102.458000000000,synthetic_v1
DXY,2024-01-07T00:00:00.000Z,102.638000000000,synthetic_v1
DXY,2024-01-07T06:00:00.000Z,102.371000000000,synthetic_v1
DXY,2024-01-07T12:00:00.000Z,102.524000000000,synthetic_v1
DXY,2024-01-07T18:00:00.000Z,102.254000000000,synthetic_v1
DXY,2024-01-08T00:00:00.000Z,102.515000000000,synthetic_v1
DXY,2024-01-08T06:00:00.000Z,102.257000000000,synthetic_v1
DXY,2024-01-08T12:00:00.000Z,101.993000000000,synthetic_v1
DXY,2024-01-08T18:00:00.000Z,102.095000000000,synthetic_v1
DXY,2024-01-09T00:00:00.000Z,102.053000000000,synthetic_v1
DXY,2024-01-09T06:00:00.000Z,102.344000000000,synthetic_v1
DXY,2024-01-09T12:00:00.000Z,102.065000000000,synthetic_v1
DXY,2024-01-09T18:00:00.000Z,101.864000000000,synthetic_v1
DXY,2024-01-10T00:00:00.000Z,102.164000000000,synthetic_v1
DXY,2024-01-10T06:00:00.000Z,102.305000000000,synthetic_v1
DXY,2024-01-10T12:00:00.000Z,102.593000000000,synthetic_v1
DXY,2024-01-10T18:00:00.000Z,102.671000000000,synthetic_v1
UNRATE,2024-01-01T00:00:00.000Z,3.654000000000,synthetic_v1
UNRATE,2024-01-01T06:00:00.000Z,3.641500000000,synthetic_v1
UNRATE,2024-01-01T12:00:00.000Z,3.634000000000,synthetic_v1
UNRATE,2024-01-01T18:00:00.000Z,3.626500000000,synthetic_v1
UNRATE,2024-01-02T00:00:00.000Z,3.588500000000,synthetic_v1
UNRATE,2024-01-02T06:00:00.000Z,3.546000000000,synthetic_v1
UNRATE,2024-01-02T12:00:00.000Z,3.501500000000,synthetic_v1
UNRATE,2024-01-02T18:00:00.000Z,3.470500000000,synthetic_v1
UNRATE,2024-01-03T00:00:00.000Z,3.424500000000,synthetic_v1
UNRATE,2024-01-03T06:00:00.000Z,3.386500000000,synthetic_v1
UNRATE,2024-01-03T12:00:00.000Z,3.391500000000,synthetic_v1
UNRATE,2024-01-03T18:00:00.000Z,3.418000000000,synthetic_v1
UNRATE,2024-01-04T00:00:00.000Z,3.406000000000,synthetic_v1
UNRATE,2024-01-04T06:00:00.000Z,3.365500000000,synthetic_v1
UNRATE,2024-01-04T12:00:00.000Z,3.390500000000,synthetic_v1
UNRATE,2024-01-04T18:00:00.000Z,3.357500000000,synthetic_v1
UNRATE,2024-01-05T00:00:00.000Z,3.374500000000,synthetic_v1
UNRATE,2024-01-05T06:00:00.000Z,3.352000000000,synthetic_v1
UNRATE,2024-01-05T12:00:00.000Z,3.374500000000,synthetic_v1
UNRATE,2024-01-05T18:00:00.000Z,3.380500000000,synthetic_v1
UNRATE,2024-01-06T00:00:00.000Z,3.429500000000,synthetic_v1
UNRATE,2024-01-06T06:00:00.000Z,3.420000000000,synthetic_v1
UNRATE,2024-01-06T12:00:00.000Z,3.412000000000,synthetic_v1
UNRATE,2024-01-06T18:00:00.000Z,3.401000000000,synthetic_v1
UNRATE,2024-01-07T00:00:00.000Z,3.440000000000,synthetic_v1
UNRATE,2024-01-07T06:00:00.000Z,3.399500000000,synthetic_v1
UNRATE,2024-01-07T12:00:00.000Z,3.426000000000,synthetic_v1
UNRATE,2024-01-07T18:00:00.000Z,3.398500000000,synthetic_v1
UNRATE,2024-01-08T00:00:00.000Z,3.433500000000,synthetic_v1
UNRATE,2024-01-08T06:00:00.000Z,3.407000000000,synthetic_v1
UNRATE,2024-01-08T12:00:00.000Z,3.389000000000,synthetic_v1
UNRATE,2024-01-08T18:00:00.000Z,3.436000000000,synthetic_v1
UNRATE,2024-01-09T00:00:00.000Z,3.414000000000,synthetic_v1
UNRATE,2024-01-09T06:00:00.000Z,3.384500000000,synthetic_v1
UNRATE,2024-01-09T12:00:00.000Z,3.433000000000,synthetic_v1
UNRATE,2024-01-09T18:00:00.000Z,3.428500000000,synthetic_v1
UNRATE,2024-01-10T00:00:00.000Z,3.438500000000,synthetic_v1
UNRATE,2024-01-10T06:00:00.000Z,3.423000000000,synthetic_v1
UNRATE,2024-01-10T12:00:00.000Z,3.441000000000,synthetic_v1
UNRATE,2024-01-10T18:00:00.000Z,3.439500000000,synthetic_v1
